,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,pickupStartdate_Code,claimintdate_Code,tat_in_days
1578,2831374,7,6,160059,233,233,131,1,0,144629,2017-06-19,2017-06-16,2018-02-02,4437,2018-02-24,1519430400000000000,1517529600000000000,12
1592,2831984,11,8,700064,233,233,228,1,0,751017,2018-01-08,2017-10-28,2018-02-02,4500,2018-02-05,1517788800000000000,1517529600000000000,13
1597,3045932,10,22,400104,233,233,131,1,0,410222,2017-12-20,2017-12-18,2018-04-02,4581,2018-04-05,1522886400000000000,1522627200000000000,10
1603,3009880,10,26,560066,201,233,131,2,0,572119,2018-03-02,2017-12-26,2018-03-23,5001,2018-03-28,1522195200000000000,1521763200000000000,10
1606,2835296,10,22,400104,233,233,131,1,0,403110,2017-10-29,2017-10-14,2018-02-03,4581,2018-02-14,1518566400000000000,1517616000000000000,12
1608,2939977,10,8,700064,233,233,131,1,0,769008,2017-11-02,2017-04-22,2018-03-05,4508,2018-03-14,1520985600000000000,1520208000000000000,12
1617,2886776,9,17,800001,233,233,131,1,0,831005,2017-12-09,2017-12-08,2018-02-19,4376,2018-02-21,1519171200000000000,1518998400000000000,12
1621,2934771,10,11,641012,201,201,131,2,0,695583,2017-08-14,2017-08-10,2018-03-03,4495,2018-03-03,1520035200000000000,1520035200000000000,13
1631,2838996,24,8,700064,233,233,131,1,0,751023,2018-01-31,2018-01-18,2018-02-04,4508,2018-02-21,1519171200000000000,1517702400000000000,15
1632,2900307,10,21,110015,233,233,131,1,0,126112,2018-01-09,2017-07-06,2018-02-23,4580,2018-03-06,1520294400000000000,1519344000000000000,11
1638,2964532,6,8,700064,233,233,131,1,0,753004,2018-02-07,2018-02-07,2018-03-10,4499,2018-03-20,1521504000000000000,1520640000000000000,11
1646,3029768,3,8,700064,233,233,131,1,0,753002,2017-12-19,2017-12-19,2018-03-28,4503,2018-04-04,1522800000000000000,1522195200000000000,10
1648,2879594,7,6,160059,201,233,131,2,0,133301,2017-03-16,2017-03-12,2018-02-17,4437,2018-02-28,1519776000000000000,1518825600000000000,13
1653,3045774,9,2,110018,233,233,131,1,0,141003,2017-12-26,2017-12-26,2018-04-02,4092,2018-04-06,1522972800000000000,1522627200000000000,11
1668,2850936,10,7,500004,233,233,131,1,0,505001,2017-03-25,2017-03-23,2018-02-08,4403,2018-02-22,1519257600000000000,1518048000000000000,13
1680,2879408,10,7,500004,233,233,131,1,0,533437,2017-04-17,2017-04-14,2018-02-17,4403,2018-02-21,1519171200000000000,1518825600000000000,12
1685,3003082,10,26,560066,233,233,131,1,0,571401,2017-07-15,2017-08-01,2018-03-21,5001,2018-04-12,1523491200000000000,1521590400000000000,9
1700,2971272,6,8,700064,233,233,131,1,0,712306,2017-10-03,2017-09-29,2018-03-12,4499,2018-03-26,1522022400000000000,1520812800000000000,11
1704,3063468,10,21,110015,233,233,131,1,0,121106,2017-11-24,2017-11-23,2018-04-07,4580,2018-04-12,1523491200000000000,1523059200000000000,9
1718,3058202,6,6,160059,233,233,131,1,0,143001,2018-01-19,2018-01-19,2018-04-05,4437,2018-04-12,1523491200000000000,1522886400000000000,9
1737,2986449,10,22,400104,201,233,131,2,0,443001,2016-04-15,2016-04-11,2018-03-16,4581,2018-03-19,1521417600000000000,1521158400000000000,12
1749,2999996,10,21,110015,233,233,131,1,0,301001,2017-07-10,2017-07-06,2018-03-20,4580,2018-03-29,1522281600000000000,1521504000000000000,11
1756,3006574,10,21,110015,233,233,131,1,0,141001,2017-09-13,2017-07-01,2018-03-22,4580,2018-04-05,1522886400000000000,1521676800000000000,10
1757,2838277,10,21,110015,201,233,131,2,0,126113,2018-01-18,2017-11-16,2018-02-04,4673,2018-02-10,1518220800000000000,1517702400000000000,12
1761,2861823,10,22,400104,201,233,131,2,0,424310,2018-01-25,2017-10-11,2018-02-12,4581,2018-02-20,1519084800000000000,1518393600000000000,13
1768,2896172,15,1,400059,233,233,228,1,0,490006,2018-02-04,2017-04-15,2018-02-22,4011,2018-03-06,1520294400000000000,1519257600000000000,15
1780,3055386,24,6,160059,233,233,131,1,0,143401,2017-10-10,2017-09-24,2018-04-04,4441,2018-04-08,1523145600000000000,1522800000000000000,11
1784,3062857,10,21,110015,201,233,131,2,0,182121,2017-08-09,2017-08-05,2018-04-07,4580,2018-04-14,1523664000000000000,1523059200000000000,11
1788,3012185,10,26,560066,233,245,131,1,0,576225,2017-12-01,2017-11-29,2018-03-23,5001,2018-03-30,1522368000000000000,1521763200000000000,8
1802,3057544,6,6,160059,233,233,131,1,0,143001,2018-01-02,2018-01-02,2018-04-05,4437,2018-04-12,1523491200000000000,1522886400000000000,9
1804,2941806,11,8,700064,233,233,228,1,0,723101,2018-02-28,2018-02-28,2018-03-05,4500,2018-03-13,1520899200000000000,1520208000000000000,11
1830,2940313,10,17,800001,233,233,131,1,0,826004,2017-12-19,2017-12-18,2018-03-05,4538,2018-03-20,1521504000000000000,1520208000000000000,12
1839,2944938,10,17,800001,233,233,131,1,0,815301,2016-12-03,2016-11-09,2018-03-06,4538,2018-03-12,1520812800000000000,1520294400000000000,11
1844,3062841,10,22,400104,233,233,228,1,0,492001,2017-11-28,2017-11-22,2018-04-07,4581,2018-04-12,1523491200000000000,1523059200000000000,10
1867,2866343,7,4,600024,201,233,131,2,0,605202,2017-03-26,2017-03-26,2018-02-13,4482,2018-02-19,1518998400000000000,1518480000000000000,13
1875,3037844,11,6,160059,233,233,131,1,0,143001,2018-01-05,2017-12-29,2018-03-30,4549,2018-04-03,1522713600000000000,1522368000000000000,10
1883,2900503,10,21,110015,233,233,131,1,0,151507,2017-04-07,2017-04-05,2018-02-23,4580,2018-03-06,1520294400000000000,1519344000000000000,11
1892,2908068,16,2,110018,201,201,131,2,0,673028,2018-01-17,2018-01-09,2018-02-26,4415,2018-03-09,1520553600000000000,1519603200000000000,17
1894,2987518,7,8,700064,233,233,131,1,0,751006,2018-02-03,2018-02-03,2018-03-16,4499,2018-03-20,1521504000000000000,1521158400000000000,11
1895,3007124,6,9,411016,233,233,131,1,0,492001,2017-10-16,2017-10-15,2018-03-22,4021,2018-03-27,1522108800000000000,1521676800000000000,12
1899,2839440,10,21,110015,233,233,131,1,0,141002,2017-11-21,2017-11-18,2018-02-05,4580,2018-02-09,1518134400000000000,1517788800000000000,11
1900,2938482,10,21,110015,233,233,131,1,0,143001,2017-07-21,2017-07-15,2018-03-04,4580,2018-03-12,1520812800000000000,1520121600000000000,11
1902,2987317,10,22,400104,233,233,131,1,0,485001,2017-10-23,2017-10-14,2018-03-16,4581,2018-03-19,1521417600000000000,1521158400000000000,11
1908,2993207,10,8,700064,233,233,131,1,0,751020,2017-05-09,2017-05-05,2018-03-17,4508,2018-03-19,1521417600000000000,1521244800000000000,11
1939,3056378,7,7,500004,233,233,131,1,0,500043,2017-08-10,2017-05-17,2018-04-05,4474,2018-04-07,1523059200000000000,1522886400000000000,10
1944,2869881,7,17,800001,233,233,131,1,0,814112,2018-01-20,2017-04-18,2018-02-14,4370,2018-02-19,1518998400000000000,1518566400000000000,12
1947,2898708,10,17,800001,233,233,131,1,0,834001,2017-11-01,2017-07-27,2018-02-22,4538,2018-02-26,1519603200000000000,1519257600000000000,12
1952,2978945,10,8,700064,201,233,131,2,0,754010,2017-11-28,2016-07-14,2018-03-14,4508,2018-03-24,1521849600000000000,1520985600000000000,13
1964,2861122,2,12,302006,233,233,131,1,0,301001,2017-10-12,2017-09-09,2018-02-11,4408,2018-03-04,1520121600000000000,1518307200000000000,12
1969,2869789,10,4,600024,233,233,131,1,0,605006,2017-06-24,2017-06-22,2018-02-14,4490,2018-02-16,1518739200000000000,1518566400000000000,12
1978,2930545,7,3,560011,233,233,131,1,0,571105,2017-04-01,2017-04-01,2018-03-02,4460,2018-03-06,1520294400000000000,1519948800000000000,11
1983,2988009,11,7,500004,233,233,228,1,0,530048,2018-02-06,2016-06-21,2018-03-16,4477,2018-03-28,1522195200000000000,1521158400000000000,11
1984,3082059,6,6,160059,233,233,131,1,0,141008,2017-11-21,2017-11-21,2018-04-13,4437,2018-04-18,1524009600000000000,1523577600000000000,9
1988,2852221,11,12,302006,233,233,131,1,0,335001,2017-11-15,2017-11-15,2018-02-08,4453,2018-02-14,1518566400000000000,1518048000000000000,12
1997,3022528,3,2,110018,233,233,131,1,0,143521,2017-09-19,2017-04-04,2018-03-26,4093,2018-04-02,1522627200000000000,1522022400000000000,11
1998,3022528,10,2,110018,233,233,131,1,0,143521,2017-09-19,2017-03-09,2018-03-26,4093,2018-04-02,1522627200000000000,1522022400000000000,12
2000,2969821,10,22,400104,233,233,131,1,0,492009,2017-05-01,2017-04-28,2018-03-11,4581,2018-03-13,1520899200000000000,1520726400000000000,11
2016,2831967,7,12,302006,233,233,228,1,0,335001,2018-01-10,2016-06-11,2018-02-02,4407,2018-02-05,1517788800000000000,1517529600000000000,12
2036,2923541,7,7,500004,233,233,228,1,0,535501,2017-06-17,2017-06-05,2018-02-28,4474,2018-03-07,1520380800000000000,1519776000000000000,11
2050,3047292,10,8,700064,233,233,131,1,0,751025,2017-11-03,2017-10-01,2018-04-02,4508,2018-04-05,1522886400000000000,1522627200000000000,10
2053,2867358,11,8,700064,233,233,131,1,0,751015,2017-11-24,2017-11-20,2018-02-13,4500,2018-02-15,1518652800000000000,1518480000000000000,12
2083,2830927,24,17,800001,233,233,131,1,0,855107,2017-11-07,2017-10-14,2018-02-02,4538,2018-02-05,1517788800000000000,1517529600000000000,14
2084,2897285,6,6,160059,233,233,131,1,0,142022,2017-10-30,2017-10-29,2018-02-22,4437,2018-03-07,1520380800000000000,1519257600000000000,11
2089,2906715,10,3,560011,233,233,131,1,0,583132,2017-07-08,2017-06-06,2018-02-25,5001,2018-03-07,1520380800000000000,1519516800000000000,10
2090,2990607,7,25,560037,201,233,131,2,0,635104,2018-02-13,2017-11-23,2018-03-17,4460,2018-03-29,1522281600000000000,1521244800000000000,13
2109,2894451,10,4,600024,201,233,131,2,0,636808,2017-10-13,2017-10-10,2018-02-21,4490,2018-03-06,1520294400000000000,1519171200000000000,14
